Symbol,SourceFile
BAJAJ-AUTO.NS,tickers_asia_combined.txt
BAJAJFINSV.NS,tickers_asia_combined.txt
BAJFINANCE.NS,tickers_asia_combined.txt
BEL.NS,tickers_asia_combined.txt
BHARTIARTL.NS,tickers_asia_combined.txt
CIPLA.NS,tickers_asia_combined.txt
COALINDIA.NS,tickers_asia_combined.txt
DRREDDY.NS,tickers_asia_combined.txt
EICHERMOT.NS,tickers_asia_combined.txt
ETERNAL.NS,tickers_asia_combined.txt
GRASIM.NS,tickers_asia_combined.txt
HCLTECH.NS,tickers_asia_combined.txt
HDFCBANK.NS,tickers_asia_combined.txt
HDFCLIFE.NS,tickers_asia_combined.txt
HEROMOTOCO.NS,tickers_asia_combined.txt
HINDALCO.NS,tickers_asia_combined.txt
HINDUNILVR.NS,tickers_asia_combined.txt
ICICIBANK.NS,tickers_asia_combined.txt
INDUSINDBK.NS,tickers_asia_combined.txt
INFY.NS,tickers_asia_combined.txt
ITC.NS,tickers_asia_combined.txt
JIOFIN.NS,tickers_asia_combined.txt
JSWSTEEL.NS,tickers_asia_combined.txt
KOTAKBANK.NS,tickers_asia_combined.txt
LT.NS,tickers_asia_combined.txt
M&M.NS,tickers_asia_combined.txt
MARUTI.NS,tickers_asia_combined.txt
NESTLEIND.NS,tickers_asia_combined.txt
NTPC.NS,tickers_asia_combined.txt
ONGC.NS,tickers_asia_combined.txt
POWERGRID.NS,tickers_asia_combined.txt
RELIANCE.NS,tickers_asia_combined.txt
SBILIFE.NS,tickers_asia_combined.txt
SBIN.NS,tickers_asia_combined.txt
SHRIRAMFIN.NS,tickers_asia_combined.txt
SUNPHARMA.NS,tickers_asia_combined.txt
TATACONSUM.NS,tickers_asia_combined.txt
TATAMOTORS.NS,tickers_asia_combined.txt
TATASTEEL.NS,tickers_asia_combined.txt
TCS.NS,tickers_asia_combined.txt
TECHM.NS,tickers_asia_combined.txt
TITAN.NS,tickers_asia_combined.txt
TRENT.NS,tickers_asia_combined.txt
ULTRACEMCO.NS,tickers_asia_combined.txt
WIPRO.NS,tickers_asia_combined.txt
ADBE,tickers_nasdaq100.txt
AMD,tickers_nasdaq100.txt
ABNB,tickers_nasdaq100.txt
GOOGL,tickers_nasdaq100.txt
GOOG,tickers_nasdaq100.txt
AMZN,tickers_nasdaq100.txt
AEP,tickers_nasdaq100.txt
AMGN,tickers_nasdaq100.txt
ADI,tickers_nasdaq100.txt
ANSS,tickers_nasdaq100.txt
AAPL,tickers_nasdaq100.txt
AMAT,tickers_nasdaq100.txt
APP,tickers_nasdaq100.txt
ARM,tickers_nasdaq100.txt
ASML,tickers_nasdaq100.txt
AZN,tickers_nasdaq100.txt
TEAM,tickers_nasdaq100.txt
ADSK,tickers_nasdaq100.txt
ADP,tickers_nasdaq100.txt
AXON,tickers_nasdaq100.txt
BKR,tickers_nasdaq100.txt
BIIB,tickers_nasdaq100.txt
BKNG,tickers_nasdaq100.txt
AVGO,tickers_nasdaq100.txt
CDNS,tickers_nasdaq100.txt
CDW,tickers_nasdaq100.txt
CHTR,tickers_nasdaq100.txt
CTAS,tickers_nasdaq100.txt
CSCO,tickers_nasdaq100.txt
CCEP,tickers_nasdaq100.txt
CTSH,tickers_nasdaq100.txt
CMCSA,tickers_nasdaq100.txt
CEG,tickers_nasdaq100.txt
CPRT,tickers_nasdaq100.txt
CSGP,tickers_nasdaq100.txt
COST,tickers_nasdaq100.txt
CRWD,tickers_nasdaq100.txt
CSX,tickers_nasdaq100.txt
DDOG,tickers_nasdaq100.txt
DXCM,tickers_nasdaq100.txt
FANG,tickers_nasdaq100.txt
DASH,tickers_nasdaq100.txt
EA,tickers_nasdaq100.txt
EXC,tickers_nasdaq100.txt
FAST,tickers_nasdaq100.txt
FTNT,tickers_nasdaq100.txt
GEHC,tickers_nasdaq100.txt
GILD,tickers_nasdaq100.txt
GFS,tickers_nasdaq100.txt
HON,tickers_nasdaq100.txt
IDXX,tickers_nasdaq100.txt
INTC,tickers_nasdaq100.txt
INTU,tickers_nasdaq100.txt
ISRG,tickers_nasdaq100.txt
KDP,tickers_nasdaq100.txt
KLAC,tickers_nasdaq100.txt
KHC,tickers_nasdaq100.txt
LRCX,tickers_nasdaq100.txt
LIN,tickers_nasdaq100.txt
LULU,tickers_nasdaq100.txt
MAR,tickers_nasdaq100.txt
MRVL,tickers_nasdaq100.txt
MELI,tickers_nasdaq100.txt
META,tickers_nasdaq100.txt
MCHP,tickers_nasdaq100.txt
MU,tickers_nasdaq100.txt
MSFT,tickers_nasdaq100.txt
MSTR,tickers_nasdaq100.txt
MDLZ,tickers_nasdaq100.txt
MNST,tickers_nasdaq100.txt
NFLX,tickers_nasdaq100.txt
NVDA,tickers_nasdaq100.txt
NXPI,tickers_nasdaq100.txt
ORLY,tickers_nasdaq100.txt
ODFL,tickers_nasdaq100.txt
ON,tickers_nasdaq100.txt
PCAR,tickers_nasdaq100.txt
PLTR,tickers_nasdaq100.txt
PANW,tickers_nasdaq100.txt
PAYX,tickers_nasdaq100.txt
PYPL,tickers_nasdaq100.txt
PDD,tickers_nasdaq100.txt
PEP,tickers_nasdaq100.txt
QCOM,tickers_nasdaq100.txt
REGN,tickers_nasdaq100.txt
ROP,tickers_nasdaq100.txt
ROST,tickers_nasdaq100.txt
SHOP,tickers_nasdaq100.txt
SBUX,tickers_nasdaq100.txt
SNPS,tickers_nasdaq100.txt
TTWO,tickers_nasdaq100.txt
TMUS,tickers_nasdaq100.txt
TXN,tickers_nasdaq100.txt
TTD,tickers_nasdaq100.txt
VRSK,tickers_nasdaq100.txt
VRTX,tickers_nasdaq100.txt
WBD,tickers_nasdaq100.txt
WDAY,tickers_nasdaq100.txt
XEL,tickers_nasdaq100.txt
ZS,tickers_nasdaq100.txt
ADS.DE,tickers_dax40.txt
AIR.PA,tickers_dax40.txt
ALV.DE,tickers_dax40.txt
BAS.DE,tickers_dax40.txt
BAYN.DE,tickers_dax40.txt
BEI.DE,tickers_dax40.txt
BMW.DE,tickers_dax40.txt
BNR.DE,tickers_dax40.txt
CBK.DE,tickers_dax40.txt
CON.DE,tickers_dax40.txt
1COV.DE,tickers_dax40.txt
DTG.DE,tickers_dax40.txt
DBK.DE,tickers_dax40.txt
DB1.DE,tickers_dax40.txt
DHL.DE,tickers_dax40.txt
DTE.DE,tickers_dax40.txt
EOAN.DE,tickers_dax40.txt
FRE.DE,tickers_dax40.txt
FME.DE,tickers_dax40.txt
HNR1.DE,tickers_dax40.txt
HEI.DE,tickers_dax40.txt
HEN3.DE,tickers_dax40.txt
IFX.DE,tickers_dax40.txt
MBG.DE,tickers_dax40.txt
MRK.DE,tickers_dax40.txt
MTX.DE,tickers_dax40.txt
MUV2.DE,tickers_dax40.txt
P911.DE,tickers_dax40.txt
PAH3.DE,tickers_dax40.txt
QIA.DE,tickers_dax40.txt
RHM.DE,tickers_dax40.txt
RWE.DE,tickers_dax40.txt
SAP.DE,tickers_dax40.txt
SRT3.DE,tickers_dax40.txt
SIE.DE,tickers_dax40.txt
ENR.DE,tickers_dax40.txt
SHL.DE,tickers_dax40.txt
SY1.DE,tickers_dax40.txt
VOW3.DE,tickers_dax40.txt
VNA.DE,tickers_dax40.txt
ZAL.DE,tickers_dax40.txt
